,class,stained_cell_count,light_stain_count,light_to_dark_ratio
12855,class1,3200,1615,0.5046875
12856,class1,3160,1516,0.479746835443038
12857,class2,141,0,0.0
12858,class3,4290,302,0.0703962703962704
12859,class3,4545,230,0.050605060506050605
12860,class0,4968,586,0.1179549114331723
12861,class7,327,102,0.3119266055045872
12862,class4,4962,22,0.004433696090286175
12863,class5,2683,265,0.0987700335445397
12864,class6,2662,41,0.015401953418482344
12865,class6,3495,75,0.02145922746781116
12866,class5,4825,198,0.041036269430051814
12867,class2,261,227,0.8697318007662835
12868,class6,2741,59,0.021524990879241153
12869,class5,93,905,9.731182795698924
12870,class3,3406,166,0.04873752201996477
12871,class1,6020,725,0.12043189368770764
12872,class6,3054,107,0.03503601833660773
12873,class3,3836,345,0.08993743482794578
12874,class1,3523,2303,0.6537042293499858
12875,class6,3034,167,0.05504284772577456
12876,class5,2174,21,0.009659613615455382
12877,class7,1063,13,0.012229539040451553
12878,class1,3406,1293,0.3796241926012918
12879,class7,48,91,1.8958333333333333
12880,class1,4027,616,0.15296746958033275
12881,class1,2687,1392,0.518049869743208
12882,class6,2834,96,0.03387438249823571
12883,class3,3177,149,0.046899590808939254
12884,class3,10680,250,0.023408239700374533
12885,class5,5946,221,0.03716784392869156
12886,class7,72,63,0.875
12887,class5,2188,64,0.029250457038391225
12888,class3,3160,30,0.00949367088607595
12889,class3,34,5,0.14705882352941177
12890,class7,0,397,inf
12891,class7,910,3,0.0032967032967032967
12892,class7,813,145,0.17835178351783518
12893,class4,4020,5,0.0012437810945273632
12894,class3,2915,49,0.01680960548885077
12895,class3,2976,161,0.0540994623655914
12896,class6,3144,186,0.05916030534351145
12897,class3,4137,338,0.08170171621948272
12898,class1,2703,2582,0.9552349241583425
12899,class3,5822,23,0.00395053246307111
12900,class3,6,0,0.0
12901,class6,3196,89,0.027847309136420525
12902,class2,238,42,0.17647058823529413
12903,class3,5274,496,0.09404626469472886
12904,class5,2136,245,0.11470037453183521
12905,class3,4382,250,0.057051574623459604
12906,class3,5180,149,0.028764478764478765
12907,class6,2067,56,0.027092404450895016
12908,class7,337,153,0.4540059347181009
12909,class3,4039,75,0.018568952711067097
12910,class0,6384,328,0.05137844611528822
12911,class3,7409,180,0.024294776623026048
12912,class1,4097,1434,0.35001220405174516
12913,class7,142,134,0.9436619718309859
12914,class2,1354,5,0.003692762186115214
12915,class1,1352,1612,1.1923076923076923
12916,class1,2409,2586,1.0734744707347448
12917,class4,209,0,0.0
12918,class6,3678,102,0.02773246329526917
12919,class2,398,7,0.017587939698492462
12920,class4,4642,24,0.005170185264971995
12921,class6,2764,41,0.014833574529667149
12922,class0,6707,301,0.04487848516475324
12923,class5,1346,56,0.041604754829123326
12924,class3,3840,150,0.0390625
12925,class5,5517,301,0.05455863694036614
12926,class3,5192,141,0.027157164869029277
12927,class5,1858,441,0.2373519913885899
12928,class3,4265,263,0.061664712778429075
12929,class1,2596,309,0.11902927580893682
12930,class2,2512,8,0.0031847133757961785
12931,class5,5623,7,0.001244887070958563
12932,class6,2738,49,0.01789627465303141
12933,class1,3673,1095,0.29812142662673563
12934,class1,2602,878,0.3374327440430438
12935,class6,3066,56,0.0182648401826484
12936,class1,2045,3685,1.8019559902200488
12937,class4,5435,14,0.0025758969641214353
12938,class1,2177,1088,0.4997703261368856
12939,class3,5310,298,0.05612052730696798
12940,class3,4930,379,0.07687626774847871
12941,class1,2689,2566,0.9542580885087393
12942,class5,8100,211,0.026049382716049382
12943,class6,2533,123,0.04855902092380576
12944,class6,1179,1,0.0008481764206955047
12945,class7,23,66,2.869565217391304
12946,class3,5005,310,0.061938061938061936
12947,class1,2143,1876,0.8754083061129259
12948,class1,3312,1302,0.39311594202898553
12949,class6,3633,247,0.06798788879713735
12950,class4,1746,1,0.000572737686139748
12951,class1,3576,1110,0.3104026845637584
12952,class3,4381,114,0.026021456288518603
12953,class6,2019,66,0.03268945022288262
12954,class4,93,0,0.0
12955,class2,328,208,0.6341463414634146
12956,class1,4337,854,0.19691030666359235
12957,class5,6739,24,0.003561359252114557
12958,class7,291,8,0.027491408934707903
12959,class1,4774,1512,0.31671554252199413
12960,class4,4951,1,0.00020197939810139365
12961,class1,3370,1959,0.5813056379821958
12962,class5,6242,36,0.005767382249279077
12963,class6,3498,358,0.10234419668381932
12964,class6,558,17,0.03046594982078853
12965,class7,3,94,31.333333333333332
12966,class1,3453,886,0.25658847379090644
12967,class6,2166,45,0.02077562326869806
12968,class3,4916,451,0.09174125305126118
12969,class7,305,219,0.7180327868852459
12970,class3,7992,708,0.08858858858858859
12971,class3,3126,18,0.005758157389635317
12972,class6,2586,55,0.021268368136117557
12973,class4,4293,14,0.003261122757978104
12974,class6,1767,65,0.03678551216751556
12975,class0,4756,596,0.12531539108494533
12976,class6,1336,78,0.058383233532934134
12977,class5,5563,54,0.009706992629875967
12978,class0,6549,663,0.10123683005038937
12979,class6,1896,38,0.020042194092827006
12980,class4,2195,3,0.001366742596810934
12981,class4,5885,20,0.0033984706881903144
12982,class6,3267,75,0.02295684113865932
12983,class6,4786,417,0.08712912661930632
12984,class0,6354,1103,0.17359143846395972
12985,class3,3255,23,0.00706605222734255
12986,class4,3943,13,0.003296981993406036
12987,class5,4399,550,0.12502841554898841
12988,class3,4265,88,0.02063305978898007
12989,class4,4846,21,0.004333470903838217
12990,class1,3776,1348,0.3569915254237288
12991,class7,68,0,0.0
12992,class6,2758,141,0.051124002900652644
12993,class7,122,12,0.09836065573770492
12994,class4,2105,8,0.003800475059382423
12995,class1,2729,882,0.32319530963722976
12996,class2,887,16,0.018038331454340473
12997,class4,1606,4,0.0024906600249066002
12998,class5,2610,38,0.014559386973180077
12999,class3,7551,358,0.047410938948483645
13000,class1,3356,1524,0.4541120381406436
13001,class1,3151,1807,0.5734687400825135
13002,class2,170,10,0.058823529411764705
13003,class5,5868,191,0.0325494205862304
13004,class2,1016,3,0.002952755905511811
13005,class2,1885,22,0.011671087533156498
13006,class3,4645,203,0.04370290635091496
13007,class2,1100,0,0.0
13008,class7,296,42,0.14189189189189189
13009,class3,0,0,
13010,class1,3185,767,0.24081632653061225
13011,class1,1046,1159,1.1080305927342256
13012,class6,2719,121,0.04450165502022802
13013,class0,5296,512,0.09667673716012085
13014,class1,4177,1291,0.3090734977256404
13015,class7,111,26,0.23423423423423423
13016,class3,981,56,0.05708460754332314
13017,class7,280,3,0.010714285714285714
13018,class2,337,4,0.011869436201780416
13019,class2,2868,25,0.008716875871687587
13020,class6,3049,84,0.027550016398819287
13021,class7,606,177,0.29207920792079206
13022,class1,4375,1294,0.2957714285714286
13023,class3,5652,371,0.06564048124557678
13024,class2,254,49,0.19291338582677164
13025,class2,1226,27,0.02202283849918434
13026,class6,1925,255,0.13246753246753246
13027,class6,1846,27,0.014626218851570965
13028,class7,280,154,0.55
13029,class4,3739,2,0.0005349023803155924
13030,class1,4269,1649,0.3862731318810026
13031,class6,2516,47,0.018680445151033388
13032,class3,5141,228,0.04434934837580237
13033,class0,4149,900,0.21691973969631237
13034,class1,3850,594,0.15428571428571428
13035,class6,1924,50,0.02598752598752599
13036,class3,3458,40,0.01156737998843262
13037,class7,310,21,0.06774193548387097
13038,class2,1682,23,0.013674197384066587
13039,class3,2420,31,0.0128099173553719
13040,class4,3933,9,0.002288329519450801
13041,class6,1976,19,0.009615384615384616
13042,class7,4,58,14.5
13043,class6,4806,180,0.03745318352059925
13044,class1,2596,1213,0.4672573189522342
13045,class7,630,169,0.26825396825396824
13046,class1,4165,1534,0.3683073229291717
13047,class1,2988,1093,0.36579651941097724
13048,class3,3951,24,0.006074411541381929
13049,class3,4221,132,0.03127221037668799
13050,class6,3367,84,0.02494802494802495
13051,class7,0,25,inf
13052,class5,5312,230,0.043298192771084335
13053,class4,4909,6,0.0012222448563862294
13054,class3,5855,525,0.089666951323655
13055,class1,4398,962,0.21873578899499774
13056,class0,2069,27,0.01304978250362494
13057,class6,3420,2015,0.5891812865497076
13058,class1,2982,885,0.29678068410462777
13059,class6,2804,165,0.05884450784593438
13060,class2,262,16,0.061068702290076333
13061,class3,5203,140,0.026907553334614646
13062,class3,5370,167,0.031098696461824952
13063,class2,1286,28,0.02177293934681182
13064,class6,2726,121,0.04438738077769626
13065,class2,1037,2,0.0019286403085824494
13066,class4,4709,6,0.0012741558717349756
13067,class6,3408,88,0.025821596244131457
13068,class2,1317,0,0.0
13069,class0,4627,467,0.10092932785822348
13070,class0,3922,81,0.02065272819989801
13071,class6,2218,22,0.009918845807033363
13072,class7,184,117,0.6358695652173914
13073,class2,1902,30,0.015772870662460567
13074,class3,10688,273,0.02554266467065868
13075,class0,3795,412,0.10856389986824769
13076,class1,3325,2136,0.642406015037594
13077,class7,145,344,2.372413793103448
13078,class3,8396,603,0.07181991424487852
13079,class3,5397,459,0.08504724847137299
13080,class6,2922,89,0.030458590006844626
13081,class7,1,252,252.0
13082,class2,222,78,0.35135135135135137
13083,class0,4259,143,0.03357595679737028
13084,class7,48,280,5.833333333333333
13085,class1,5120,332,0.06484375
13086,class5,1852,223,0.12041036717062635
13087,class3,4231,232,0.054833372725124084
13088,class1,1412,3047,2.157932011331445
13089,class0,5057,681,0.13466482104014238
13090,class2,1268,41,0.032334384858044164
13091,class5,4419,60,0.013577732518669382
13092,class7,140,13,0.09285714285714286
13093,class3,4190,146,0.03484486873508353
13094,class2,2849,9,0.003159003159003159
13095,class3,4183,97,0.02318909873296677
13096,class2,791,8,0.010113780025284451
13097,class0,5944,67,0.011271870794078062
13098,class1,3702,569,0.15370070232306862
13099,class0,5465,181,0.03311985361390668
13100,class6,1750,21,0.012
13101,class5,2819,507,0.1798510109968074
13102,class0,5572,91,0.016331658291457288
13103,class2,552,9,0.016304347826086956
13104,class5,4116,47,0.01141885325558795
13105,class2,1828,1,0.0005470459518599562
13106,class4,3408,4,0.0011737089201877935
13107,class3,6344,317,0.04996847414880202
13108,class7,51,23,0.45098039215686275
13109,class3,0,0,
13110,class6,3030,105,0.034653465346534656
13111,class7,367,9,0.02452316076294278
13112,class7,149,8,0.053691275167785234
13113,class6,2848,59,0.02071629213483146
13114,class1,3549,1731,0.48774302620456467
13115,class6,2390,86,0.03598326359832636
13116,class0,7724,556,0.07198342827550493
13117,class1,3197,1065,0.3331248045042227
13118,class7,525,27,0.05142857142857143
13119,class7,7,20,2.857142857142857
13120,class7,21,93,4.428571428571429
13121,class5,5281,43,0.008142397273243705
13122,class1,2706,1499,0.5539541759053954
13123,class1,2886,1703,0.5900900900900901
13124,class6,2595,73,0.02813102119460501
13125,class6,2285,167,0.07308533916849015
13126,class1,3048,674,0.2211286089238845
13127,class1,3115,661,0.21219903691813805
13128,class3,4539,215,0.04736726151134611
13129,class1,2473,1519,0.6142337242215932
13130,class0,4583,457,0.09971634300676413
13131,class3,3473,409,0.11776562050100778
13132,class6,2487,45,0.018094089264173704
13133,class0,5390,390,0.07235621521335807
13134,class0,7903,538,0.0680754143995951
13135,class7,15,16,1.0666666666666667
13136,class6,2315,196,0.08466522678185745
13137,class7,601,38,0.0632279534109817
13138,class2,6869,338,0.04920658028825157
13139,class7,678,71,0.10471976401179942
13140,class3,4712,375,0.07958404074702886
13141,class5,3344,135,0.04037081339712919
13142,class6,43,1,0.023255813953488372
13143,class0,5296,163,0.030777945619335348
13144,class3,2859,84,0.02938090241343127
13145,class7,168,126,0.75
13146,class1,4763,637,0.1337392399748058
13147,class2,1899,13,0.006845708267509215
13148,class6,1819,49,0.026937877954920284
13149,class7,421,416,0.9881235154394299
13150,class6,3271,38,0.011617242433506572
13151,class6,2205,46,0.020861678004535148
13152,class6,3304,76,0.023002421307506054
13153,class2,570,1,0.0017543859649122807
13154,class0,5508,681,0.12363834422657952
13155,class7,19,129,6.7894736842105265
13156,class1,4163,491,0.11794379053567139
13157,class5,5696,377,0.06618679775280899
13158,class2,825,28,0.03393939393939394
13159,class4,2145,5,0.002331002331002331
13160,class2,1846,0,0.0
13161,class3,3656,101,0.02762582056892779
13162,class5,4464,1,0.00022401433691756272
13163,class3,5,0,0.0
13164,class7,1085,35,0.03225806451612903
13165,class4,2407,0,0.0
13166,class6,3076,49,0.015929778933680104
13167,class2,2634,23,0.008731966590736523
13168,class0,4091,890,0.21755072109508677
13169,class5,6199,449,0.07243103726407485
13170,class6,2575,246,0.09553398058252427
13171,class1,2579,1627,0.6308646762310973
13172,class1,3320,1787,0.5382530120481928
13173,class7,0,126,inf
13174,class3,4070,651,0.15995085995085995
13175,class1,3247,1268,0.3905143209116107
13176,class3,3749,185,0.04934649239797279
13177,class3,4409,429,0.09730097527784078
13178,class1,3968,1442,0.3634072580645161
13179,class2,724,1,0.0013812154696132596
13180,class6,2186,126,0.05763952424519671
13181,class6,3114,115,0.03692999357739242
13182,class3,5733,505,0.08808651665794523
13183,class7,330,47,0.14242424242424243
13184,class3,3942,84,0.0213089802130898
13185,class3,4862,243,0.04997943233237351
13186,class0,5598,558,0.09967845659163987
13187,class4,2992,3,0.001002673796791444
13188,class2,1499,0,0.0
13189,class6,2293,761,0.33187963366768425
13190,class3,5130,420,0.08187134502923976
13191,class2,1519,30,0.019749835418038184
13192,class0,4130,127,0.030750605326876512
13193,class6,2370,41,0.01729957805907173
13194,class6,1904,33,0.017331932773109245
13195,class3,4170,273,0.06546762589928058
13196,class3,3950,279,0.07063291139240506
13197,class7,9,37,4.111111111111111
13198,class5,2963,77,0.025987175160310495
13199,class5,2779,392,0.14105793450881612
13200,class4,5926,23,0.0038812014849814377
13201,class3,4132,291,0.07042594385285576
13202,class1,3428,2056,0.5997666277712952
13203,class4,3656,1,0.0002735229759299781
13204,class4,5292,17,0.003212396069538927
13205,class7,0,2,inf
13206,class0,3373,521,0.1544619033501334
13207,class7,143,77,0.5384615384615384
13208,class3,4735,144,0.03041182682154171
13209,class2,502,29,0.05776892430278884
13210,class0,3680,489,0.1328804347826087
13211,class6,3891,142,0.03649447442816756
13212,class7,68,801,11.779411764705882
13213,class1,3340,2362,0.707185628742515
13214,class0,5029,601,0.11950686021077749
13215,class2,1611,36,0.0223463687150838
13216,class7,478,4,0.008368200836820083
13217,class3,5404,326,0.060325684678016286
13218,class3,3145,707,0.22480127186009538
13219,class7,0,181,inf
13220,class2,171,5,0.029239766081871343
13221,class5,6761,228,0.03372282206774146
13222,class5,3037,75,0.024695423114916036
13223,class3,3117,20,0.006416426050689766
13224,class3,6996,692,0.0989136649514008
13225,class3,30,10,0.3333333333333333
13226,class2,489,64,0.130879345603272
13227,class1,4377,752,0.17180717386337674
13228,class3,3837,70,0.018243419338024498
13229,class6,1896,53,0.027953586497890294
13230,class1,2217,1501,0.6770410464591791
13231,class4,5051,15,0.002969708968521085
13232,class2,1219,26,0.02132895816242822
13233,class1,2970,251,0.08451178451178451
13234,class6,3877,122,0.0314676296105236
13235,class7,320,19,0.059375
13236,class6,3009,142,0.04719175805915587
13237,class1,2376,2226,0.9368686868686869
13238,class5,4716,95,0.020144189991518235
13239,class3,4609,105,0.02278151442829247
13240,class6,4732,110,0.02324598478444632
13241,class0,3678,191,0.05193039695486677
13242,class0,3537,487,0.13768730562623693
13243,class2,202,18,0.0891089108910891
13244,class1,3971,2256,0.5681188617476706
13245,class6,1972,26,0.013184584178498986
13246,class0,6281,123,0.01958286896990925
13247,class6,2580,87,0.03372093023255814
13248,class3,4724,167,0.03535139712108383
13249,class6,2357,64,0.027153160797624098
13250,class1,2420,1059,0.43760330578512396
13251,class3,3880,45,0.011597938144329897
13252,class1,4242,2984,0.7034417727487035
13253,class3,6731,163,0.024216312583568562
13254,class1,2490,1110,0.4457831325301205
13255,class6,2455,36,0.014663951120162933
13256,class1,4421,1073,0.2427052703008369
13257,class1,3603,2268,0.6294754371357202
13258,class6,2788,44,0.015781922525107604
13259,class3,4489,115,0.02561817776787703
13260,class1,3648,845,0.23163377192982457
13261,class6,2345,48,0.02046908315565032
13262,class1,0,7,inf
13263,class4,3479,0,0.0
13264,class5,3385,176,0.051994091580502215
13265,class1,2728,1280,0.46920821114369504
13266,class1,3375,1688,0.5001481481481481
13267,class1,2375,1474,0.6206315789473684
13268,class4,4221,0,0.0
13269,class3,4353,392,0.09005283712382266
13270,class1,2656,1407,0.5297439759036144
13271,class3,3797,790,0.20805899394258626
13272,class4,2283,132,0.05781865965834428
13273,class6,3170,65,0.02050473186119874
13274,class6,2085,92,0.044124700239808155
13275,class0,3946,408,0.10339584389254941
13276,class2,1295,0,0.0
13277,class6,3024,60,0.01984126984126984
13278,class7,1,182,182.0
13279,class6,3665,86,0.023465211459754432
13280,class3,2636,52,0.019726858877086494
13281,class7,2,166,83.0
13282,class5,4017,196,0.04879263131690316
13283,class1,3800,1399,0.36815789473684213
13284,class0,3945,231,0.05855513307984791
13285,class7,9,274,30.444444444444443
13286,class2,924,1,0.0010822510822510823
13287,class3,2869,237,0.08260718020216103
13288,class6,1777,65,0.03657850309510411
13289,class5,6242,75,0.012015379685998077
13290,class3,8038,292,0.03632744463796964
13291,class6,2760,79,0.0286231884057971
13292,class1,2499,2026,0.8107242897158864
13293,class1,2851,1007,0.3532094002104525
13294,class1,3669,918,0.25020441537203597
13295,class1,3832,780,0.2035490605427975
13296,class1,3181,1013,0.3184533165671173
13297,class0,8009,338,0.04220252216256711
13298,class6,3644,78,0.021405049396267837
13299,class7,25,88,3.52
13300,class0,4353,210,0.048242591316333565
13301,class3,6,0,0.0
13302,class7,321,55,0.17133956386292834
13303,class2,586,37,0.06313993174061433
13304,class2,3811,165,0.04329572290737339
13305,class0,5401,326,0.0603591927420848
13306,class6,2143,119,0.055529631357909476
13307,class4,2840,1,0.00035211267605633805
13308,class5,7183,440,0.06125574272588055
13309,class7,73,13,0.1780821917808219
13310,class3,3840,207,0.05390625
13311,class5,1892,886,0.4682875264270613
13312,class7,16,26,1.625
13313,class1,3767,2212,0.5872046721529068
13314,class4,6135,52,0.008475957620211898
13315,class0,5419,480,0.08857722827089869
13316,class6,2786,53,0.019023689877961235
13317,class5,3701,736,0.19886517157524994
13318,class7,1110,54,0.04864864864864865
13319,class7,131,0,0.0
13320,class1,1917,4306,2.2462180490349506
13321,class7,0,49,inf
13322,class1,4179,1095,0.26202440775305097
13323,class6,2074,47,0.02266152362584378
13324,class3,4218,101,0.023944997629208157
13325,class0,5567,123,0.022094485360158074
13326,class3,3317,224,0.06753090141694303
13327,class6,3509,116,0.03305785123966942
13328,class6,3755,72,0.019174434087882823
13329,class5,5733,200,0.034885749171463455
13330,class3,3606,98,0.027176927343316695
13331,class4,5110,34,0.006653620352250489
13332,class2,1930,15,0.007772020725388601
13333,class0,5943,408,0.06865219586067643
13334,class0,77,16,0.2077922077922078
13335,class2,234,10,0.042735042735042736
13336,class6,2645,51,0.019281663516068054
13337,class7,0,24,inf
13338,class1,4080,1776,0.43529411764705883
13339,class3,4822,279,0.0578598092077976
13340,class1,3062,938,0.30633572828216854
13341,class0,4795,59,0.012304483837330552
13342,class1,3801,682,0.1794264667192844
13343,class7,78,66,0.8461538461538461
13344,class7,522,5,0.009578544061302681
13345,class1,2508,1083,0.4318181818181818
13346,class5,0,0,
13347,class3,5871,104,0.01771418838358031
13348,class6,1998,31,0.015515515515515516
13349,class1,3510,2514,0.7162393162393162
13350,class3,6290,192,0.03052464228934817
13351,class6,3817,103,0.026984542834686927
13352,class3,3059,62,0.020268061457992807
13353,class6,2974,479,0.16106254203093476
13354,class6,3006,60,0.01996007984031936
13355,class6,2449,441,0.1800734993875051
13356,class0,5118,525,0.1025791324736225
13357,class5,2862,517,0.1806429070580014
13358,class1,2020,940,0.46534653465346537
13359,class5,5139,167,0.03249659466822339
13360,class0,4215,369,0.08754448398576513
13361,class6,2525,195,0.07722772277227723
13362,class7,85,132,1.5529411764705883
13363,class2,1827,3,0.0016420361247947454
13364,class4,5,0,0.0
13365,class4,6321,36,0.005695301376364499
13366,class1,3559,1671,0.4695139084012363
13367,class2,579,42,0.07253886010362694
13368,class6,1548,8,0.00516795865633075
13369,class7,405,33,0.08148148148148149
13370,class7,269,25,0.09293680297397769
13371,class5,3215,128,0.03981337480559875
13372,class2,921,8,0.008686210640608035
13373,class5,3485,57,0.0163558106169297
13374,class3,5446,70,0.012853470437017995
13375,class5,1968,31,0.015752032520325202
13376,class3,4260,149,0.034976525821596244
13377,class3,5620,777,0.1382562277580071
13378,class7,4,62,15.5
13379,class6,4572,157,0.03433945756780402
13380,class3,5549,392,0.0706433591638133
13381,class5,2693,33,0.012253991830672113
13382,class7,216,4,0.018518518518518517
13383,class1,4152,573,0.13800578034682082
13384,class4,4433,13,0.002932551319648094
13385,class1,2537,780,0.30744974379188017
13386,class2,205,25,0.12195121951219512
13387,class1,2817,2005,0.7117500887468938
13388,class1,497,2649,5.329979879275654
13389,class1,3969,1578,0.3975812547241119
13390,class5,1325,88,0.06641509433962264
13391,class5,4263,264,0.06192821956368754
13392,class6,3220,64,0.01987577639751553
13393,class6,2059,73,0.035454103933948516
13394,class4,3095,0,0.0
13395,class1,1081,967,0.8945420906567992
13396,class7,954,29,0.03039832285115304
13397,class4,4328,0,0.0
13398,class2,145,4,0.027586206896551724
13399,class5,4822,58,0.012028204064703443
13400,class6,3224,102,0.03163771712158809
13401,class7,25,61,2.44
13402,class7,113,90,0.7964601769911505
13403,class5,1804,119,0.06596452328159645
13404,class7,214,38,0.17757009345794392
13405,class1,3062,1290,0.42129327237099934
13406,class4,4155,9,0.0021660649819494585
13407,class2,156,2,0.01282051282051282
13408,class5,5450,253,0.046422018348623854
13409,class7,27,92,3.4074074074074074
13410,class0,5925,417,0.07037974683544304
13411,class4,6173,8,0.0012959663048760731
13412,class3,2902,24,0.008270158511371467
13413,class4,5805,5,0.0008613264427217916
13414,class2,914,50,0.05470459518599562
13415,class7,252,4,0.015873015873015872
13416,class2,351,10,0.02849002849002849
13417,class0,1181,17,0.014394580863674851
13418,class7,37,196,5.297297297297297
13419,class0,3851,306,0.07945988055050636
13420,class4,4285,29,0.00676779463243874
13421,class4,3196,1,0.00031289111389236547
13422,class7,4,359,89.75
13423,class3,3467,27,0.007787712719930776
13424,class7,645,0,0.0
13425,class3,3131,175,0.055892686042797825
13426,class6,2950,61,0.020677966101694915
13427,class5,4980,99,0.019879518072289156
13428,class6,4437,130,0.029299075952219967
13429,class6,2667,170,0.06374203224596925
13430,class6,2871,58,0.020202020202020204
13431,class3,2458,108,0.043938161106590726
13432,class6,2808,66,0.023504273504273504
13433,class6,4203,80,0.019034023316678562
13434,class4,5697,14,0.0024574337370545903
13435,class1,3198,1650,0.5159474671669794
13436,class6,2515,166,0.06600397614314116
13437,class7,194,29,0.14948453608247422
13438,class4,5,0,0.0
13439,class7,531,2,0.003766478342749529
13440,class4,5594,20,0.003575259206292456
13441,class5,6270,67,0.010685805422647528
13442,class7,174,183,1.0517241379310345
13443,class6,2817,36,0.012779552715654952
13444,class0,4544,278,0.061179577464788734
13445,class0,4978,460,0.09240658899156287
13446,class6,2681,67,0.024990675121223424
13447,class1,5694,2060,0.36178433438707414
13448,class6,124,18,0.14516129032258066
13449,class6,2200,69,0.031363636363636364
13450,class5,4093,169,0.0412900073295871
13451,class4,3065,11,0.0035889070146818925
13452,class1,3167,2094,0.6611935585727818
13453,class5,256,496,1.9375
13454,class5,6409,162,0.025276954283039475
13455,class1,3289,1058,0.32167832167832167
13456,class2,1531,9,0.005878510777269758
13457,class2,6669,149,0.02234218023691708
13458,class6,3094,94,0.030381383322559793
13459,class5,2771,277,0.09996391194514616
13460,class6,1995,100,0.05012531328320802
13461,class6,2641,29,0.010980689132904203
13462,class5,2844,175,0.061533052039381156
13463,class2,141,466,3.3049645390070923
13464,class5,1947,419,0.21520287621982537
13465,class1,3980,1538,0.3864321608040201
13466,class3,3088,113,0.03659326424870466
13467,class7,914,58,0.06345733041575492
13468,class3,4872,184,0.03776683087027915
13469,class1,2829,1170,0.4135737009544008
13470,class1,4995,856,0.17137137137137137
13471,class6,3081,66,0.021421616358325218
13472,class1,2100,998,0.47523809523809524
13473,class3,7902,561,0.0709946848899013
13474,class3,4578,727,0.15880297072957622
13475,class1,2393,1981,0.8278311742582533
13476,class4,6941,39,0.005618786918311482
13477,class7,19,287,15.105263157894736
13478,class6,2710,88,0.03247232472324723
13479,class5,6073,218,0.03589659147044295
13480,class2,550,66,0.12
13481,class3,4305,328,0.0761904761904762
13482,class3,7278,336,0.046166529266281946
13483,class6,1828,23,0.012582056892778994
13484,class6,2894,79,0.027297857636489287
13485,class1,3747,2274,0.6068855084067254
13486,class6,2441,45,0.01843506759524785
13487,class6,2010,48,0.023880597014925373
13488,class4,4715,9,0.0019088016967126194
13489,class1,2765,1087,0.39312839059674504
13490,class1,3996,2064,0.5165165165165165
13491,class1,693,555,0.8008658008658008
13492,class5,1328,186,0.14006024096385541
13493,class2,368,15,0.04076086956521739
13494,class1,2479,1185,0.4780153287615974
13495,class5,4344,33,0.007596685082872928
13496,class6,2980,193,0.06476510067114094
13497,class7,1,38,38.0
13498,class3,3252,242,0.07441574415744158
13499,class2,931,1,0.0010741138560687433
13500,class7,24,17,0.7083333333333334
13501,class7,8,163,20.375
13502,class5,6727,19,0.0028244388286011593
13503,class5,8311,726,0.08735410901215257
13504,class1,2686,2435,0.9065524944154877
13505,class1,4007,1158,0.2889942600449214
13506,class7,363,12,0.03305785123966942
13507,class3,5117,303,0.05921438342778972
13508,class1,4236,2261,0.5337582625118036
13509,class1,2389,376,0.15738802846379238
13510,class7,785,23,0.02929936305732484
13511,class7,184,35,0.19021739130434784
13512,class6,2650,35,0.013207547169811321
13513,class3,0,1,inf
13514,class1,886,1262,1.4243792325056432
13515,class0,6362,421,0.066174159069475
13516,class5,408,140,0.3431372549019608
13517,class0,5791,393,0.06786392678293904
13518,class4,4924,4,0.0008123476848090983
13519,class0,5807,219,0.03771310487342862
13520,class0,6251,557,0.08910574308110703
13521,class6,1982,119,0.06004036326942482
13522,class4,6634,88,0.013264998492613807
13523,class6,3005,142,0.047254575707154745
13524,class6,2157,133,0.061659712563745944
13525,class3,5488,307,0.055940233236151604
13526,class3,3942,348,0.0882800608828006
13527,class5,486,697,1.4341563786008231
13528,class6,3193,62,0.019417475728155338
13529,class1,3849,1458,0.37879968823070925
13530,class6,2019,41,0.02030708271421496
13531,class2,199,41,0.20603015075376885
13532,class6,2931,97,0.03309450699419993
13533,class2,1545,0,0.0
13534,class3,5444,203,0.037288758265980895
13535,class3,6394,510,0.07976227713481389
13536,class3,4830,556,0.11511387163561076
13537,class7,94,470,5.0
13538,class3,1325,6,0.004528301886792453
13539,class5,6327,203,0.032084716295242614
13540,class4,349,0,0.0
13541,class1,3663,966,0.26371826371826373
13542,class3,0,0,
13543,class6,2193,59,0.026903784769721842
13544,class1,3985,2312,0.5801756587202007
13545,class6,22,1,0.045454545454545456
13546,class1,98,418,4.26530612244898
13547,class3,3711,41,0.011048234977095122
13548,class7,9,36,4.0
13549,class2,2231,30,0.01344688480502017
13550,class1,4829,1982,0.41043694346655624
13551,class5,3253,270,0.08300030740854596
13552,class1,1984,2029,1.0226814516129032
13553,class0,4230,129,0.03049645390070922
13554,class6,2788,56,0.020086083213773313
13555,class3,4122,234,0.056768558951965066
13556,class6,3147,143,0.04544010168414363
13557,class2,1895,14,0.007387862796833773
13558,class1,1945,1442,0.741388174807198
13559,class5,10840,111,0.010239852398523985
13560,class5,5852,29,0.004955570745044429
13561,class1,3838,1797,0.4682126107347577
13562,class0,8447,561,0.06641411151888245
13563,class6,3021,78,0.025819265143992055
13564,class0,5441,685,0.12589597500459473
13565,class7,98,174,1.7755102040816326
13566,class7,334,38,0.11377245508982035
13567,class1,3841,257,0.0669096589429836
13568,class1,5762,825,0.14317945157931275
13569,class1,2981,1715,0.575310298557531
13570,class3,4621,287,0.06210776888119455
13571,class7,6,21,3.5
